LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-12-10 08:00:00,3040232,12.73764,,2005-12-10 08:00:00,-7.0,2005-12-10 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 08:30:00,3040233,12.73429,,2005-12-10 08:30:00,-7.0,2005-12-10 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 09:00:00,3040234,12.97101,,2005-12-10 09:00:00,-7.0,2005-12-10 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 09:30:00,3040235,14.43499,,2005-12-10 09:30:00,-7.0,2005-12-10 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 10:00:00,3040236,14.39638,,2005-12-10 10:00:00,-7.0,2005-12-10 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 10:30:00,3040237,14.38462,,2005-12-10 10:30:00,-7.0,2005-12-10 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 11:00:00,3040238,14.35692,,2005-12-10 11:00:00,-7.0,2005-12-10 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 11:30:00,3040239,14.31495,,2005-12-10 11:30:00,-7.0,2005-12-10 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 12:00:00,3040240,14.28557,,2005-12-10 12:00:00,-7.0,2005-12-10 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 12:30:00,3040241,14.23353,,2005-12-10 12:30:00,-7.0,2005-12-10 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 13:00:00,3040242,14.1563,,2005-12-10 13:00:00,-7.0,2005-12-10 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 13:30:00,3040243,14.11265,,2005-12-10 13:30:00,-7.0,2005-12-10 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 14:00:00,3040244,14.07571,,2005-12-10 14:00:00,-7.0,2005-12-10 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 14:30:00,3040245,14.07151,,2005-12-10 14:30:00,-7.0,2005-12-10 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 15:00:00,3040246,14.07823,,2005-12-10 15:00:00,-7.0,2005-12-10 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 15:30:00,3040247,14.09502,,2005-12-10 15:30:00,-7.0,2005-12-10 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 16:00:00,3040248,13.7072,,2005-12-10 16:00:00,-7.0,2005-12-10 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 16:30:00,3040249,13.32693,,2005-12-10 16:30:00,-7.0,2005-12-10 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 17:00:00,3040250,13.24047,,2005-12-10 17:00:00,-7.0,2005-12-11 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 17:30:00,3040251,13.20018,,2005-12-10 17:30:00,-7.0,2005-12-11 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 18:00:00,3040252,13.15904,,2005-12-10 18:00:00,-7.0,2005-12-11 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 18:30:00,3040253,13.13806,,2005-12-10 18:30:00,-7.0,2005-12-11 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 19:00:00,3040254,13.09692,,2005-12-10 19:00:00,-7.0,2005-12-11 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 19:30:00,3040255,13.08685,,2005-12-10 19:30:00,-7.0,2005-12-11 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 20:00:00,3040256,13.05831,,2005-12-10 20:00:00,-7.0,2005-12-11 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 20:30:00,3040257,13.0516,,2005-12-10 20:30:00,-7.0,2005-12-11 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 21:00:00,3040258,13.02809,,2005-12-10 21:00:00,-7.0,2005-12-11 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 21:30:00,3040259,13.02222,,2005-12-10 21:30:00,-7.0,2005-12-11 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 22:00:00,3040260,12.97269,,2005-12-10 22:00:00,-7.0,2005-12-11 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 22:30:00,3040261,12.99283,,2005-12-10 22:30:00,-7.0,2005-12-11 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-10 23:00:00,3040262,12.97017,,2005-12-10 23:00:00,-7.0,2005-12-11 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-10 23:30:00,3040263,12.95338,,2005-12-10 23:30:00,-7.0,2005-12-11 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 00:00:00,3040264,12.94163,,2005-12-11 00:00:00,-7.0,2005-12-11 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 00:30:00,3040265,12.93239,,2005-12-11 00:30:00,-7.0,2005-12-11 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 01:00:00,3040266,12.90721,,2005-12-11 01:00:00,-7.0,2005-12-11 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 01:30:00,3040267,12.90637,,2005-12-11 01:30:00,-7.0,2005-12-11 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 02:00:00,3040268,12.88874,,2005-12-11 02:00:00,-7.0,2005-12-11 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 02:30:00,3040269,12.88035,,2005-12-11 02:30:00,-7.0,2005-12-11 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 03:00:00,3040270,12.87028,,2005-12-11 03:00:00,-7.0,2005-12-11 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 03:30:00,3040271,12.86356,,2005-12-11 03:30:00,-7.0,2005-12-11 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 04:00:00,3040272,12.84929,,2005-12-11 04:00:00,-7.0,2005-12-11 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 04:30:00,3040273,12.84425,,2005-12-11 04:30:00,-7.0,2005-12-11 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 05:00:00,3040274,12.8325,,2005-12-11 05:00:00,-7.0,2005-12-11 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 05:30:00,3040275,12.81907,,2005-12-11 05:30:00,-7.0,2005-12-11 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 06:00:00,3040276,12.80816,,2005-12-11 06:00:00,-7.0,2005-12-11 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 06:30:00,3040277,12.79725,,2005-12-11 06:30:00,-7.0,2005-12-11 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 07:00:00,3040278,12.79389,,2005-12-11 07:00:00,-7.0,2005-12-11 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 07:30:00,3040279,12.77794,,2005-12-11 07:30:00,-7.0,2005-12-11 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 08:00:00,3040280,12.77878,,2005-12-11 08:00:00,-7.0,2005-12-11 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 08:30:00,3040281,12.77458,,2005-12-11 08:30:00,-7.0,2005-12-11 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 09:00:00,3040282,12.93911,,2005-12-11 09:00:00,-7.0,2005-12-11 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 09:30:00,3040283,14.40561,,2005-12-11 09:30:00,-7.0,2005-12-11 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 10:00:00,3040284,14.35776,,2005-12-11 10:00:00,-7.0,2005-12-11 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 10:30:00,3040285,14.33762,,2005-12-11 10:30:00,-7.0,2005-12-11 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 11:00:00,3040286,14.31411,,2005-12-11 11:00:00,-7.0,2005-12-11 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 11:30:00,3040287,14.26039,,2005-12-11 11:30:00,-7.0,2005-12-11 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 12:00:00,3040288,14.23688,,2005-12-11 12:00:00,-7.0,2005-12-11 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 12:30:00,3040289,14.18484,,2005-12-11 12:30:00,-7.0,2005-12-11 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 13:00:00,3040290,14.10257,,2005-12-11 13:00:00,-7.0,2005-12-11 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 13:30:00,3040291,14.04045,,2005-12-11 13:30:00,-7.0,2005-12-11 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 14:00:00,3040292,14.01023,,2005-12-11 14:00:00,-7.0,2005-12-11 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 14:30:00,3040293,14.00352,,2005-12-11 14:30:00,-7.0,2005-12-11 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 15:00:00,3040294,14.00688,,2005-12-11 15:00:00,-7.0,2005-12-11 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 15:30:00,3040295,14.02786,,2005-12-11 15:30:00,-7.0,2005-12-11 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 16:00:00,3040296,13.55274,,2005-12-11 16:00:00,-7.0,2005-12-11 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 16:30:00,3040297,13.30511,,2005-12-11 16:30:00,-7.0,2005-12-11 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 17:00:00,3040298,13.24299,,2005-12-11 17:00:00,-7.0,2005-12-12 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 17:30:00,3040299,13.19514,,2005-12-11 17:30:00,-7.0,2005-12-12 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 18:00:00,3040300,13.1666,,2005-12-11 18:00:00,-7.0,2005-12-12 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 18:30:00,3040301,13.14393,,2005-12-11 18:30:00,-7.0,2005-12-12 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 19:00:00,3040302,13.11623,,2005-12-11 19:00:00,-7.0,2005-12-12 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 19:30:00,3040303,13.09608,,2005-12-11 19:30:00,-7.0,2005-12-12 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 20:00:00,3040304,13.06083,,2005-12-11 20:00:00,-7.0,2005-12-12 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 20:30:00,3040305,13.05243,,2005-12-11 20:30:00,-7.0,2005-12-12 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 21:00:00,3040306,13.039,,2005-12-11 21:00:00,-7.0,2005-12-12 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 21:30:00,3040307,13.01886,,2005-12-11 21:30:00,-7.0,2005-12-12 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 22:00:00,3040308,12.99955,,2005-12-11 22:00:00,-7.0,2005-12-12 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 22:30:00,3040309,12.99032,,2005-12-11 22:30:00,-7.0,2005-12-12 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-11 23:00:00,3040310,12.97605,,2005-12-11 23:00:00,-7.0,2005-12-12 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-11 23:30:00,3040311,12.95422,,2005-12-11 23:30:00,-7.0,2005-12-12 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 00:00:00,3040312,12.93827,,2005-12-12 00:00:00,-7.0,2005-12-12 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 00:30:00,3040313,12.93911,,2005-12-12 00:30:00,-7.0,2005-12-12 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 01:00:00,3040314,12.92568,,2005-12-12 01:00:00,-7.0,2005-12-12 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 01:30:00,3040315,12.91309,,2005-12-12 01:30:00,-7.0,2005-12-12 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 02:00:00,3040316,12.90469,,2005-12-12 02:00:00,-7.0,2005-12-12 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 02:30:00,3040317,12.88706,,2005-12-12 02:30:00,-7.0,2005-12-12 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 03:00:00,3040318,12.87195,,2005-12-12 03:00:00,-7.0,2005-12-12 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 03:30:00,3040319,12.86356,,2005-12-12 03:30:00,-7.0,2005-12-12 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 04:00:00,3040320,12.86188,,2005-12-12 04:00:00,-7.0,2005-12-12 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 04:30:00,3040321,12.85265,,2005-12-12 04:30:00,-7.0,2005-12-12 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 05:00:00,3040322,12.84341,,2005-12-12 05:00:00,-7.0,2005-12-12 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 05:30:00,3040323,12.82411,,2005-12-12 05:30:00,-7.0,2005-12-12 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 06:00:00,3040324,12.82327,,2005-12-12 06:00:00,-7.0,2005-12-12 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 06:30:00,3040325,12.8048,,2005-12-12 06:30:00,-7.0,2005-12-12 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 07:00:00,3040326,12.81236,,2005-12-12 07:00:00,-7.0,2005-12-12 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 07:30:00,3040327,12.80312,,2005-12-12 07:30:00,-7.0,2005-12-12 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 08:00:00,3040328,12.78885,,2005-12-12 08:00:00,-7.0,2005-12-12 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 08:30:00,3040329,12.78298,,2005-12-12 08:30:00,-7.0,2005-12-12 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 09:00:00,3040330,12.93743,,2005-12-12 09:00:00,-7.0,2005-12-12 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 09:30:00,3040331,14.38379,,2005-12-12 09:30:00,-7.0,2005-12-12 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 10:00:00,3040332,14.34013,,2005-12-12 10:00:00,-7.0,2005-12-12 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 10:30:00,3040333,14.31579,,2005-12-12 10:30:00,-7.0,2005-12-12 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 11:00:00,3040334,14.28977,,2005-12-12 11:00:00,-7.0,2005-12-12 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 11:30:00,3040335,14.23269,,2005-12-12 11:30:00,-7.0,2005-12-12 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 12:00:00,3040336,14.2117,,2005-12-12 12:00:00,-7.0,2005-12-12 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 12:30:00,3040337,14.1521,,2005-12-12 12:30:00,-7.0,2005-12-12 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 13:00:00,3040338,14.0648,,2005-12-12 13:00:00,-7.0,2005-12-12 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 13:30:00,3040339,14.0094,,2005-12-12 13:30:00,-7.0,2005-12-12 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 14:00:00,3040340,13.96323,,2005-12-12 14:00:00,-7.0,2005-12-12 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 14:30:00,3040341,13.95567,,2005-12-12 14:30:00,-7.0,2005-12-12 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 15:00:00,3040342,13.95399,,2005-12-12 15:00:00,-7.0,2005-12-12 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 15:30:00,3040343,13.96239,,2005-12-12 15:30:00,-7.0,2005-12-12 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 16:00:00,3040344,13.53427,,2005-12-12 16:00:00,-7.0,2005-12-12 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 16:30:00,3040345,13.30511,,2005-12-12 16:30:00,-7.0,2005-12-12 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 17:00:00,3040346,13.24383,,2005-12-12 17:00:00,-7.0,2005-12-13 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 17:30:00,3040347,13.20437,,2005-12-12 17:30:00,-7.0,2005-12-13 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 18:00:00,3040348,13.15485,,2005-12-12 18:00:00,-7.0,2005-12-13 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 18:30:00,3040349,13.14477,,2005-12-12 18:30:00,-7.0,2005-12-13 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 19:00:00,3040350,13.11875,,2005-12-12 19:00:00,-7.0,2005-12-13 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 19:30:00,3040351,13.10532,,2005-12-12 19:30:00,-7.0,2005-12-13 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 20:00:00,3040352,13.06587,,2005-12-12 20:00:00,-7.0,2005-12-13 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 20:30:00,3040353,13.06167,,2005-12-12 20:30:00,-7.0,2005-12-13 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 21:00:00,3040354,13.03061,,2005-12-12 21:00:00,-7.0,2005-12-13 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 21:30:00,3040355,13.02137,,2005-12-12 21:30:00,-7.0,2005-12-13 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 22:00:00,3040356,13.0071,,2005-12-12 22:00:00,-7.0,2005-12-13 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 22:30:00,3040357,12.99199,,2005-12-12 22:30:00,-7.0,2005-12-13 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-12 23:00:00,3040358,12.97605,,2005-12-12 23:00:00,-7.0,2005-12-13 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-12 23:30:00,3040359,12.96597,,2005-12-12 23:30:00,-7.0,2005-12-13 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 00:00:00,3040360,12.95002,,2005-12-13 00:00:00,-7.0,2005-12-13 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 00:30:00,3040361,12.93827,,2005-12-13 00:30:00,-7.0,2005-12-13 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 01:00:00,3040362,12.92568,,2005-12-13 01:00:00,-7.0,2005-12-13 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 01:30:00,3040363,12.90805,,2005-12-13 01:30:00,-7.0,2005-12-13 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 02:00:00,3040364,12.91057,,2005-12-13 02:00:00,-7.0,2005-12-13 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 02:30:00,3040365,12.88706,,2005-12-13 02:30:00,-7.0,2005-12-13 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 03:00:00,3040366,12.88539,,2005-12-13 03:00:00,-7.0,2005-12-13 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 03:30:00,3040367,12.87783,,2005-12-13 03:30:00,-7.0,2005-12-13 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 04:00:00,3040368,12.86692,,2005-12-13 04:00:00,-7.0,2005-12-13 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 04:30:00,3040369,12.8602,,2005-12-13 04:30:00,-7.0,2005-12-13 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 05:00:00,3040370,12.84761,,2005-12-13 05:00:00,-7.0,2005-12-13 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 05:30:00,3040371,12.8409,,2005-12-13 05:30:00,-7.0,2005-12-13 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 06:00:00,3040372,12.8283,,2005-12-13 06:00:00,-7.0,2005-12-13 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 06:30:00,3040373,12.81739,,2005-12-13 06:30:00,-7.0,2005-12-13 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 07:00:00,3040374,12.81655,,2005-12-13 07:00:00,-7.0,2005-12-13 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 07:30:00,3040375,12.82327,,2005-12-13 07:30:00,-7.0,2005-12-13 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 08:00:00,3040376,12.81907,,2005-12-13 08:00:00,-7.0,2005-12-13 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 08:30:00,3040377,12.80732,,2005-12-13 08:30:00,-7.0,2005-12-13 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 09:00:00,3040378,12.81236,,2005-12-13 09:00:00,-7.0,2005-12-13 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 09:30:00,3040379,13.05243,,2005-12-13 09:30:00,-7.0,2005-12-13 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 10:00:00,3040380,13.62997,,2005-12-13 10:00:00,-7.0,2005-12-13 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 10:30:00,3040381,14.26291,,2005-12-13 10:30:00,-7.0,2005-12-13 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 11:00:00,3040382,14.22765,,2005-12-13 11:00:00,-7.0,2005-12-13 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 11:30:00,3040383,14.18232,,2005-12-13 11:30:00,-7.0,2005-12-13 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 12:00:00,3040384,14.16133,,2005-12-13 12:00:00,-7.0,2005-12-13 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 12:30:00,3040385,13.88516,,2005-12-13 12:30:00,-7.0,2005-12-13 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 13:00:00,3040386,13.42095,,2005-12-13 13:00:00,-7.0,2005-12-13 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 13:30:00,3040387,13.44277,,2005-12-13 13:30:00,-7.0,2005-12-13 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 14:00:00,3040388,14.13531,,2005-12-13 14:00:00,-7.0,2005-12-13 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 14:30:00,3040389,13.74078,,2005-12-13 14:30:00,-7.0,2005-12-13 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 15:00:00,3040390,14.11432,,2005-12-13 15:00:00,-7.0,2005-12-13 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 15:30:00,3040391,13.73322,,2005-12-13 15:30:00,-7.0,2005-12-13 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 16:00:00,3040392,13.60395,,2005-12-13 16:00:00,-7.0,2005-12-13 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 16:30:00,3040393,13.30007,,2005-12-13 16:30:00,-7.0,2005-12-13 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 17:00:00,3040394,13.23543,,2005-12-13 17:00:00,-7.0,2005-12-14 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 17:30:00,3040395,13.1901,,2005-12-13 17:30:00,-7.0,2005-12-14 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 18:00:00,3040396,13.15485,,2005-12-13 18:00:00,-7.0,2005-12-14 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 18:30:00,3040397,13.12966,,2005-12-13 18:30:00,-7.0,2005-12-14 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 19:00:00,3040398,13.10952,,2005-12-13 19:00:00,-7.0,2005-12-14 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 19:30:00,3040399,13.08601,,2005-12-13 19:30:00,-7.0,2005-12-14 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 20:00:00,3040400,13.06671,,2005-12-13 20:00:00,-7.0,2005-12-14 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 20:30:00,3040401,13.039,,2005-12-13 20:30:00,-7.0,2005-12-14 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 21:00:00,3040402,13.02725,,2005-12-13 21:00:00,-7.0,2005-12-14 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 21:30:00,3040403,13.01886,,2005-12-13 21:30:00,-7.0,2005-12-14 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 22:00:00,3040404,13.00207,,2005-12-13 22:00:00,-7.0,2005-12-14 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 22:30:00,3040405,12.98528,,2005-12-13 22:30:00,-7.0,2005-12-14 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-13 23:00:00,3040406,12.97521,,2005-12-13 23:00:00,-7.0,2005-12-14 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-13 23:30:00,3040407,12.96094,,2005-12-13 23:30:00,-7.0,2005-12-14 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 00:00:00,3040408,12.94666,,2005-12-14 00:00:00,-7.0,2005-12-14 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 00:30:00,3040409,12.92316,,2005-12-14 00:30:00,-7.0,2005-12-14 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 01:00:00,3040410,12.91141,,2005-12-14 01:00:00,-7.0,2005-12-14 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 01:30:00,3040411,12.90469,,2005-12-14 01:30:00,-7.0,2005-12-14 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 02:00:00,3040412,12.87615,,2005-12-14 02:00:00,-7.0,2005-12-14 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 02:30:00,3040413,12.87531,,2005-12-14 02:30:00,-7.0,2005-12-14 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 03:00:00,3040414,12.85013,,2005-12-14 03:00:00,-7.0,2005-12-14 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 03:30:00,3040415,12.85517,,2005-12-14 03:30:00,-7.0,2005-12-14 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 04:00:00,3040416,12.83418,,2005-12-14 04:00:00,-7.0,2005-12-14 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 04:30:00,3040417,12.80984,,2005-12-14 04:30:00,-7.0,2005-12-14 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 05:00:00,3040418,12.81152,,2005-12-14 05:00:00,-7.0,2005-12-14 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 05:30:00,3040419,12.79641,,2005-12-14 05:30:00,-7.0,2005-12-14 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 06:00:00,3040420,12.79725,,2005-12-14 06:00:00,-7.0,2005-12-14 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 06:30:00,3040421,12.78969,,2005-12-14 06:30:00,-7.0,2005-12-14 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 07:00:00,3040422,12.78298,,2005-12-14 07:00:00,-7.0,2005-12-14 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 07:30:00,3040423,12.77878,,2005-12-14 07:30:00,-7.0,2005-12-14 14:30:00,1,3,,,nc,,4,1,,,0
